x,y,err
0.000000000000000000e+00,2.320000000000000118e-01,1.000269083796955123e-02
1.000000000000000000e+02,4.698999999999999844e+00,1.104900905058910782e-02
2.000000000000000000e+02,9.268000000000000682e+00,1.363436188459144632e-02
3.000000000000000000e+02,1.385100000000000087e+01,1.708362376663686774e-02
4.000000000000000000e+02,1.842800000000000082e+01,2.096642992977106740e-02
5.000000000000000000e+02,2.301300000000000168e+01,2.509179485409523611e-02
6.000000000000000000e+02,2.758299999999999841e+01,2.933976634194621416e-02
7.000000000000000000e+02,3.214999999999999858e+01,3.366931095226036869e-02
8.000000000000000000e+02,3.670799999999999841e+01,3.804572596232065618e-02
9.000000000000000000e+02,4.126100000000000279e+01,4.245550754613588301e-02
1.000000000000000000e+03,4.581700000000000017e+01,4.689560202193805011e-02
1.100000000000000000e+03,5.035900000000000176e+01,5.134227187221071520e-02
1.200000000000000000e+03,5.490800000000000125e+01,5.581118583223259461e-02
1.300000000000000000e+03,5.945000000000000284e+01,6.028517645325424251e-02
1.400000000000000000e+03,6.398299999999999699e+01,6.475974281141023969e-02
1.500000000000000000e+03,6.851800000000000068e+01,6.924389015646073564e-02
1.600000000000000000e+03,7.304500000000000171e+01,7.372633196490925578e-02
1.700000000000000000e+03,7.755899999999999750e+01,7.820101329906153920e-02
1.800000000000000000e+03,8.207099999999999795e+01,8.267798401630267746e-02
1.900000000000000000e+03,8.658400000000000318e+01,8.715956089838912402e-02
2.000000000000000000e+03,9.109499999999999886e+01,9.164223384990131949e-02
